file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/219462.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/142376.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/92946.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/204328.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/179925.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/118553.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/26608.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/114085.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/179844.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/85162.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/108825.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/149144.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/15196.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/162089.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/19632.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/159316.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/32755.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/80461.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/235234.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/276855.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/269520.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/2842.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/1283.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/46497.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/272042.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/163671.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/279580.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/185858.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/184248.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/119037.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/211745.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/234370.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/97469.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/84834.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/222077.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/143438.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/176573.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/3164.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/133455.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/8261.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/242580.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/36965.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/108400.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/246565.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/230080.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/88522.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/36366.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/274671.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/55546.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/214260.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/126920.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/4293.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/255074.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/181440.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/111027.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/37431.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/89480.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/37932.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/127981.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/79850.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/153750.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/89972.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/289973.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/136792.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/255813.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/52586.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/98368.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/172675.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/264217.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/96362.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/87696.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/114935.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/250445.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/23924.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/177760.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/60612.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/116324.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/213683.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/60465.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/41299.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/148415.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/16172.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/154474.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/66969.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/212032.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/62478.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/178181.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/259217.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/237467.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/41566.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/207903.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/256502.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/162803.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/218304.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/203679.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/140906.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/56646.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/283058.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/193199.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/34341.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/20608.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/91678.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/198841.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/22109.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/103509.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/278734.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/150294.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/23205.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/103060.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/207079.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/278002.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/178317.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/161612.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/251825.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/259109.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/138976.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/133449.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/225768.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/65548.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/263086.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/232053.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/168710.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/25139.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/261.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/177485.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/105615.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/83379.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/167297.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/160731.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/173942.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/246974.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/277660.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/225091.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/292520.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/17227.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/77156.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/108002.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/8506.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/60589.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/166194.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/109569.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/256905.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/222612.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/137557.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/76660.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/205897.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/132960.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/142971.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/286756.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/90979.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/35964.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/39535.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/34788.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/106523.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/61733.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/33344.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/245483.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/180790.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/112440.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/218625.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/223935.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/18002.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/148851.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/191934.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/7526.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/48140.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/228042.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/96695.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/226747.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/76743.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/112978.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/119442.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/164490.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/11890.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/211500.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/67636.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/40348.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/197772.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/253288.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/191869.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/77763.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/137012.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/59566.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/256730.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/41666.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/242646.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/123052.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/5261.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/243978.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/253669.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/138874.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/73639.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/219508.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/69922.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/89213.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/181602.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/113194.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/137224.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/228049.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/15587.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/137506.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/250825.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/85363.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/51468.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/195251.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/32041.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/120413.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/280272.jpg,0
