class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.95965046,0.00087931054,0.0009120404,0.018527804,0.0014854309,0.0017413371,0.01043451,0.0063690455,232
0.9997718,5.345635e-06,6.3815264e-06,1.4447456e-05,0.00010064807,5.7880556e-05,1.0183583e-06,4.2548436e-05,233
0.9930276,5.532811e-05,0.00015574259,0.0006084122,0.0041565234,0.00017438851,0.00020686012,0.0016151611,234
0.9944823,2.1741891e-05,3.6342368e-05,0.00011211631,0.00458683,0.00015419479,3.0742754e-05,0.0005756782,235
0.99977225,2.8878067e-06,8.16615e-06,6.275727e-05,6.0643353e-05,2.0044836e-05,3.4851807e-06,6.977498e-05,236
0.3217158,0.002571246,0.0015647849,0.03420401,0.29360926,0.20895301,0.059163466,0.07821842,237
0.96745545,0.00010276669,0.00023335038,0.001674208,0.006577978,0.001032805,0.0007551318,0.02216834,238
0.99571425,2.2494869e-05,2.6889704e-05,0.0002986301,0.00012438797,6.955741e-05,0.0017047444,0.0020388986,239
0.14640696,0.0017140874,0.0021369834,0.0070923027,0.8331888,0.003226742,0.0014915012,0.004742649,240
0.581532,0.00017155192,0.00026068965,0.009891145,0.0020097771,0.00048818983,0.00096366496,0.40468305,241
0.9997117,3.5170553e-06,3.248059e-05,6.843458e-05,2.2940229e-05,1.3781075e-05,0.00013171839,1.5442434e-05,242
0.9098033,0.00020187175,0.00035351294,0.011099951,0.018402172,0.00062687095,0.001120008,0.05839237,243
0.99938655,5.2627333e-06,9.54588e-06,1.6033504e-05,0.00024357958,3.526535e-05,6.0657458e-06,0.0002976523,244
0.9999734,2.3801265e-07,7.484734e-07,3.218378e-06,1.0956923e-05,5.5957357e-06,1.1213779e-06,4.616709e-06,245
0.9683943,0.00031761025,0.0014750393,0.00033229493,0.012047259,0.0013740608,0.00014637147,0.015913138,246
0.2899214,0.00068527076,0.0019277607,0.001159623,0.70328695,0.00026813737,0.00012026514,0.002630653,247
0.66933924,0.0006049583,0.00049704383,0.00084388175,0.033985756,0.267344,0.00066570385,0.02671945,248
0.97522384,3.527472e-05,7.443788e-05,0.00019255678,0.0018399042,0.019041223,0.00011410603,0.0034786903,249
0.95171463,4.9993767e-05,2.483129e-05,0.0014053792,0.0014402284,0.000120092016,0.00026883092,0.044976056,250
0.9918247,6.634707e-05,9.4183524e-05,0.00012360996,0.0006210818,0.0067068688,4.2669722e-05,0.0005206651,251
0.63893455,0.0002649464,0.0005378775,0.0005096374,0.2557502,0.0033050736,0.00058092515,0.10011681,252
0.61662734,0.0002746463,0.00045948676,0.00018182215,0.012595811,0.35913005,0.00011868075,0.010612199,253
0.5684795,0.00052463386,0.00051523774,0.0011071279,0.036196526,0.30611876,0.0006432858,0.08641497,254
0.9997887,6.874389e-07,1.971386e-06,7.924777e-06,0.00017559945,6.11213e-06,2.0356217e-06,1.7021424e-05,255
0.9999455,1.3826672e-06,9.955138e-06,1.2186035e-05,5.7065026e-06,8.189161e-06,2.4882859e-06,1.4566091e-05,256
0.99061954,9.289489e-05,0.0002377678,0.0024778943,0.0011405315,0.00031408918,0.0016574304,0.0034597935,257
0.118835784,0.00023837943,0.00032054004,0.020829761,0.0023217285,0.000646818,0.19187169,0.6649353,258
0.18016043,0.088512346,0.00885812,0.44252723,0.0051514087,0.0033760103,0.0003824974,0.27103198,259
0.26290682,0.015167094,0.005043949,0.22422959,0.008566898,0.0027131133,0.0016130179,0.47975948,260
0.99375856,0.00013911017,5.697305e-05,0.00017868743,0.0014054909,0.00022075856,7.0790804e-05,0.004169683,261
0.030185077,0.0021828283,0.002466889,0.887355,0.0031178957,0.0016461492,0.012208854,0.060837314,262
0.99989533,1.7238507e-06,4.1002113e-06,5.297002e-06,3.197863e-05,8.09836e-06,4.647712e-06,4.8943806e-05,263
0.9976801,4.3866345e-05,1.8009254e-05,0.0017554681,0.00015907723,4.9395763e-05,4.1600277e-05,0.0002524199,264
0.37472463,0.0004463108,0.0038372416,0.025362013,0.5864936,0.0016668797,0.0061358023,0.00133351,265
0.4247827,0.001430578,0.0011451743,0.0052295844,0.037167255,0.0011181819,0.00024350599,0.52888304,266
0.004506549,0.00031911346,0.00013648176,0.010657478,0.97538096,8.2790546e-05,0.0007624558,0.008154168,267
0.9971258,1.7240282e-05,2.3997796e-05,0.00034684504,0.0003316166,4.0009618e-05,0.00038537508,0.001729043,268
0.99938035,2.20185e-06,5.85864e-06,1.4617541e-05,6.903004e-05,1.579022e-05,2.4715788e-05,0.00048747286,269
0.7842936,0.00048170838,0.00055322656,0.00023366895,0.15580276,0.03095505,0.00054483686,0.027135132,270
0.8024092,0.0003124581,0.0009093753,0.049032573,0.0021917373,0.00088565005,0.13892257,0.0053364234,271
0.96970785,0.00012415461,0.00037265054,0.022434266,0.0039494485,0.00023480279,0.002316505,0.0008603192,272
0.5906825,0.0002790306,0.00042776446,0.0061304066,0.008498699,0.0010447834,0.002901185,0.39003566,273
0.6097941,0.00013301749,0.00030733278,0.00013084701,0.03186286,0.0012691849,0.00015805484,0.35634467,274
0.93202436,0.0006101718,0.00015313174,0.010479311,0.00064059015,0.00036301336,0.00012242912,0.055607002,275
0.9998374,8.819634e-06,1.7401928e-05,2.9545554e-05,6.433027e-05,1.7009677e-05,5.608453e-06,1.9827738e-05,276
0.78365254,0.00041148695,0.0003282037,0.0054084267,0.0042915866,0.0006417452,0.06610322,0.13916282,277
0.9956852,2.494078e-06,5.399568e-06,7.3140786e-06,0.004247963,4.012035e-05,1.6252383e-06,9.866763e-06,278
0.6272915,0.00010075046,0.00014201293,0.00026467934,0.002464305,0.0004294484,7.693758e-05,0.36923033,279
0.9979983,1.3544553e-05,5.0232968e-05,0.0011360217,0.00013525171,5.2308198e-05,0.0004138306,0.00020047021,280
0.8606807,0.0042883125,0.0024970712,0.00063109386,0.0023786838,0.00075900997,0.00012978153,0.12863526,281
0.9965179,2.1364702e-05,0.0003719144,0.0011750256,0.001309163,9.063175e-05,0.00027196566,0.00024208697,282
0.72153777,0.00025744078,0.00028020522,0.015977016,0.0008993115,0.00063525996,0.19459172,0.06582135,283
0.9814185,8.568463e-05,0.00018960537,0.00012549444,0.0015887975,0.009247007,4.3358676e-05,0.007301595,284
0.82614666,0.0002736089,0.0003298706,0.0006754219,0.03522415,0.005701898,0.0003898674,0.13125856,285
0.99668014,8.45587e-06,1.8776507e-05,3.0177705e-05,0.0028632972,2.6372192e-05,2.1356913e-05,0.00035142776,286
0.5616614,0.0009945503,0.0011498535,0.01607332,0.050713442,0.0019346887,0.0025777845,0.36489493,287
0.9383368,5.7465157e-05,8.484858e-05,0.00020610959,0.013652146,0.00040917765,0.0002066132,0.047046896,288
0.9719024,0.00014793502,0.0060995803,0.007177056,0.00097429054,0.0003059809,0.013334403,5.8370693e-05,289
0.97297543,2.1131396e-05,4.4597873e-05,0.00064662506,0.025633939,0.000106033294,4.4622804e-05,0.000527611,290
0.9999516,9.695365e-07,2.2772454e-06,2.709017e-06,6.807728e-06,4.122454e-06,3.2023079e-06,2.833547e-05,291
0.79546213,0.00023980773,0.00019202077,0.001358295,0.03317058,0.0005412904,0.00020573908,0.16883004,292
0.7923192,0.00035113696,0.00020829367,0.018722584,0.0016792611,0.0005227319,0.0012997732,0.18489702,293
0.8356466,0.0001654817,0.0003601228,0.00075571635,0.15101656,0.0075105736,0.00033507665,0.004209803,294
0.94878536,9.6962474e-05,9.5550924e-05,0.003657933,0.00959637,0.0002824694,0.0013122237,0.03617309,295
0.9207511,5.9472877e-05,9.091305e-05,0.00018268864,0.001417623,0.00023438544,0.00011671317,0.07714708,296
0.9999591,3.5441732e-07,7.4638126e-07,4.574517e-06,2.1999433e-05,4.0539685e-06,1.4582406e-06,7.672331e-06,297
0.99697936,1.5647387e-05,1.9002095e-05,9.5050076e-05,0.0015207417,6.0553524e-05,3.580947e-05,0.0012738887,298
0.986637,6.6070585e-05,0.00011736408,0.0001049843,0.007774305,0.00014020372,8.6738975e-05,0.0050733695,299
0.055333912,0.00047023495,0.00044040804,0.4737916,0.00090723136,0.00068639516,0.02425098,0.44411927,300
0.9919274,5.564128e-05,0.00033953413,0.003916987,0.0030534158,0.00025339826,0.0003531253,0.00010046636,301
0.07503146,0.0005402784,0.0009535858,0.012943717,0.6555374,0.0013690948,0.0015984662,0.252026,302
0.3844944,0.001359099,0.00088053575,0.0071981177,0.2787939,0.013273269,0.003324806,0.31067592,303
0.9996592,3.2675405e-06,3.1626387e-06,7.839566e-06,3.2289106e-05,7.2577186e-06,1.0287546e-05,0.00027671843,304
0.99992526,1.0250747e-06,1.5682168e-06,3.8228245e-06,8.4571e-06,3.634167e-06,3.4960979e-06,5.277624e-05,305
0.11203674,0.56113535,0.04792859,0.11611526,0.023010904,0.009239593,0.001398189,0.12913534,306
0.9998851,1.7702783e-06,1.1138332e-06,1.1955152e-05,4.4846685e-05,5.3015056e-06,2.6504056e-06,4.7198577e-05,307
0.97817516,8.503778e-05,0.0001968713,0.009899066,0.0026341828,0.00048293377,0.007343124,0.0011836856,308
0.9831261,4.8167643e-05,9.444582e-05,0.001031698,0.006933224,0.00010976876,0.00030640743,0.008350282,309
0.57210636,0.0009078245,0.001514384,0.073204204,0.29638985,0.001172489,0.049716767,0.0049881036,310
0.86871624,0.00021464482,0.00019176064,0.00056636846,0.084532365,0.011253446,0.0006496141,0.033875518,311
0.8945481,0.014151499,0.07263259,0.0005089697,0.011187013,0.0011357956,0.00026650348,0.005569503,312
0.9913625,2.373683e-05,4.7294914e-05,9.956915e-05,0.0015129003,0.0001236607,7.622155e-05,0.006754131,313
0.9999589,8.7007015e-07,1.1903556e-06,1.0086934e-05,1.5855978e-05,6.931464e-06,2.103225e-06,4.097704e-06,314
0.9192688,4.8626043e-05,0.00013172512,0.0015169554,0.07461513,0.00021030812,0.00027026024,0.003938178,315
0.9954413,5.6884233e-05,7.404613e-05,0.0014114993,0.00053389964,0.00026527385,0.00033445703,0.0018827155,316
0.99857426,7.92717e-06,1.0214998e-05,4.824191e-05,0.0009608172,7.126993e-05,1.0787912e-05,0.00031661405,317
0.14550291,0.00083910214,0.0014647514,0.04934154,0.09691064,0.0036231242,0.09011134,0.6122066,318
0.9991523,1.0396977e-05,2.8161077e-05,5.3522548e-05,0.00027482415,7.6809716e-05,1.20607965e-05,0.0003919554,319
0.98769104,4.3547163e-05,4.1751566e-05,4.379668e-05,0.0035086835,0.001221318,3.513716e-05,0.007414775,320
0.99969125,7.176432e-06,7.953668e-06,9.053559e-05,3.896134e-05,2.1527867e-05,1.1803646e-05,0.00013076983,321
0.9997714,1.9565798e-06,2.0385764e-06,3.5384578e-06,0.00016298397,4.9762417e-05,1.162521e-06,7.055691e-06,322
0.09509458,0.00085233146,0.0012270764,0.09156257,0.0013653276,0.0010601429,0.17018038,0.63865757,323
0.9987644,9.771722e-06,0.00013086869,0.0008348741,0.00015674242,2.332594e-05,9.823721e-06,7.0218455e-05,324
0.9936161,1.5672993e-05,1.1873366e-05,0.0010601067,0.00032053492,4.8709226e-05,5.824357e-05,0.0048687635,325
0.9904756,1.6269129e-05,9.306377e-05,0.00011521394,0.0014641705,0.00016561893,2.5084135e-05,0.007644974,326
0.998357,1.3604373e-05,7.18066e-06,9.658687e-05,0.0014292541,2.7821925e-05,4.3927957e-06,6.413568e-05,327
0.99865615,1.2878938e-05,1.027686e-05,3.7451602e-05,0.0005486577,0.0001886934,4.5083838e-05,0.0005007912,328
0.019640733,0.00086588913,0.0011749937,0.012155753,0.9645272,0.00089730916,0.0004787267,0.00025933603,329
0.5270571,0.00033315414,0.00031310398,0.008873289,0.0040180827,0.00042613625,0.00039532542,0.45858377,330
0.9799042,0.00056793663,0.0024745113,0.00013686919,0.0027692197,0.0005986156,7.103362e-05,0.013477691,331
0.8200312,9.571158e-05,8.452561e-05,0.0016811744,0.00067816913,0.0001830977,0.00084534887,0.17640077,332
0.9973828,1.4054535e-05,1.9016621e-05,0.001082275,5.0699575e-05,7.3292016e-05,0.0001144274,0.0012635441,333
0.025172574,0.088004634,0.85221034,0.00037151764,0.007174756,0.0009766967,0.00070596125,0.02538354,334
0.999871,1.5940236e-06,2.8274085e-06,1.3660666e-05,6.6758774e-05,9.696827e-06,5.1615e-06,2.9252044e-05,335
0.9984114,1.1704999e-05,1.733968e-05,0.00059476687,0.000100490994,3.2069172e-05,5.8812864e-05,0.0007734341,336
0.98101395,2.2326536e-05,4.470759e-05,0.00032561977,0.014638554,5.2244995e-05,0.0001704523,0.0037321083,337
0.9991027,3.76313e-06,5.1993284e-06,0.00013480664,2.6438638e-05,1.29413565e-05,1.4501457e-05,0.0006997262,338
0.30223912,0.0003239647,0.0005018628,0.0145414835,0.0077903722,0.0008545562,0.012805497,0.6609431,339
0.999977,4.3180458e-07,1.0128388e-06,2.261679e-06,4.3645255e-06,3.0772974e-06,5.9035835e-07,1.1326549e-05,340
0.9763482,6.748804e-05,0.00015977686,0.0005020248,0.007965226,0.010876179,0.00028090694,0.003800147,341
0.99347174,1.162852e-05,1.8543711e-05,3.0173678e-05,0.0033935958,8.2745966e-05,2.569413e-05,0.002965749,342
0.20636354,0.0149471285,0.0031603402,0.4634605,0.0155217005,0.004274615,0.0004284351,0.29184377,343
0.9965294,4.5327222e-05,2.8196248e-05,0.0014370742,0.00090198783,5.8373855e-05,0.00014204536,0.00085757015,344
0.8639637,0.016176125,0.057428725,0.0016132655,0.013366306,0.0051221456,0.00036876174,0.041960947,345
0.99997556,7.009887e-07,1.6359535e-06,6.1648634e-06,4.2690017e-06,3.2219689e-06,1.0330157e-06,7.482091e-06,346
0.9677547,5.5755023e-05,3.9593622e-05,0.00017278946,0.001975791,0.00015216469,0.00014156091,0.029707683,347
0.99993193,6.3343197e-07,1.2209075e-05,6.125798e-06,3.729651e-05,9.22818e-06,1.9885942e-06,5.35473e-07,348
0.9996824,6.169616e-07,8.031918e-06,1.9430116e-05,0.00021226885,7.340203e-05,2.4823607e-06,1.3591218e-06,349
0.9961444,1.6033286e-05,3.7171932e-05,0.00023938138,0.00025265754,5.847431e-05,0.00036834978,0.0028834054,350
0.3411878,0.5014879,0.0838355,0.027958322,0.0014399254,0.0017257875,0.00038396413,0.041980725,351
0.9993079,7.916171e-06,6.210629e-06,0.00024523388,4.8897375e-05,1.8966792e-05,1.0683086e-05,0.00035429886,352
0.98361444,0.00015828267,3.834271e-05,0.014838628,0.00011776487,0.00015158835,0.00020186034,0.00087907736,353
0.9999385,5.2336117e-07,8.146771e-07,6.217673e-06,1.8447567e-05,5.9108856e-06,1.979727e-06,2.7595877e-05,354
0.1843279,0.001983822,0.0007517592,0.78927594,0.0048356107,0.001737493,0.0017476792,0.015339767,355
0.88650674,0.0016377907,0.00031645157,0.008900464,0.0008307074,0.00037876604,0.00017943399,0.101249695,356
0.41240427,0.0001931852,0.00011843596,0.0086671095,0.0022253883,0.00038912988,0.0027251134,0.5732774,357
0.99998975,2.1955002e-07,1.2718516e-06,3.3005465e-06,1.5853919e-06,2.7449473e-06,8.594911e-07,2.3209302e-07,358
0.9986344,1.0136811e-05,0.000257401,0.0003281442,0.00013950198,0.00011264832,0.0005031292,1.4532406e-05,359
0.42885333,0.0010737629,0.0012218052,0.12707391,0.0043704696,0.0024138775,0.23007965,0.20491321,360
0.74226415,0.002800505,0.0030788288,0.1918821,0.019256806,0.0038172791,0.0049261935,0.03197417,361
0.88742065,0.032794423,0.0009049794,0.068594486,0.0016911532,0.0014681669,0.00041047175,0.006715664,362
0.2022559,0.0011842038,0.0013890682,0.4039375,0.1155084,0.0041065495,0.054034937,0.21758345,363
0.97039074,5.790324e-05,7.271391e-05,0.0024877691,0.00012777679,0.00017561353,0.00015917585,0.02652813,364
0.99825877,2.9623468e-06,5.403534e-06,7.098447e-05,0.00039158936,2.0069097e-05,1.8267057e-05,0.0012319416,365
0.9998349,1.5025037e-06,8.571992e-06,5.877412e-05,1.6922764e-05,1.0000308e-05,3.7854566e-05,3.144668e-05,366
0.999972,2.5638843e-07,1.288093e-06,1.2878441e-05,4.485873e-06,3.8233857e-06,4.2687298e-06,9.005778e-07,367
0.9894561,0.0005671103,0.00012303027,0.006264457,0.0005143269,0.00047905318,0.00028611644,0.0023098257,368
0.9999591,1.6566133e-07,1.0028392e-06,1.6110386e-06,3.2965054e-05,3.664391e-06,4.2564977e-07,9.990781e-07,369
0.99910516,4.507715e-05,2.4705872e-05,0.00035836938,6.810635e-05,5.8191647e-05,2.5688423e-05,0.0003147107,370
0.972949,0.006254843,0.0003185568,0.0056796875,0.0011976999,0.0010768803,0.00040065576,0.012122723,371
0.72429615,0.0003150671,0.0004032899,0.00072124356,0.0150524415,0.0005778723,0.0019815199,0.25665244,372
0.97345936,0.0012142014,0.00048438727,0.014703298,0.0004280016,0.00025270594,0.00014614803,0.00931183,373
0.99977785,2.2996564e-06,1.8589542e-06,1.3196519e-05,4.7663285e-05,1.5968397e-05,3.3450806e-06,0.00013780902,374
0.9984688,1.1287207e-05,9.820664e-06,3.070997e-05,0.00056807516,3.1327912e-05,9.901464e-06,0.0008699192,375
0.99934775,2.3443395e-06,3.9386755e-06,6.9370355e-05,6.598863e-05,1.3410021e-05,5.0563016e-05,0.00044661996,376
0.35568598,0.004182133,0.0029905634,0.013276359,0.4180056,0.024838349,0.00094174215,0.18007931,377
0.9783638,2.5295434e-05,5.0736224e-05,0.00036297514,0.0030292808,0.00019750904,0.00080500497,0.017165415,378
0.9990074,1.2441889e-05,8.909325e-05,0.00023856464,0.00017707936,3.276945e-05,7.266768e-05,0.00036997427,379
0.25314242,0.0011742066,0.014057596,0.00040410762,0.0007972787,0.0011517282,0.0002888611,0.7289838,380
0.4148089,0.00019484066,0.0002579798,0.025961686,0.0015689383,0.0009458967,0.1370882,0.41917354,381
0.4020144,0.00055627275,0.000741725,0.0011372404,0.5555539,0.00608919,0.0011803661,0.03272686,382
0.9991315,2.4941888e-05,1.1490618e-05,0.00022220013,0.00031803062,3.6969483e-05,3.8202143e-05,0.00021675811,383
0.9999366,5.8140284e-07,6.069648e-07,5.3518584e-06,1.2997124e-05,4.626654e-06,1.7375569e-06,3.747542e-05,384
0.99737275,6.843101e-06,1.19012775e-05,0.00011409759,0.001550361,0.00010324161,1.8472427e-05,0.0008223249,385
0.9983903,2.4853365e-05,7.065344e-06,0.00016908848,0.000112395785,6.5932254e-05,1.8599672e-05,0.001211774,386
0.9780872,0.000104217565,8.453601e-05,0.0004969396,0.004477689,0.00061730813,0.00039601896,0.015736068,387
0.9958276,8.5114025e-06,1.1486147e-05,0.00015642038,0.003292056,0.00027328372,9.382765e-05,0.00033691013,388
0.49558485,0.0008929229,0.0009859604,0.005158966,0.07034089,0.008077426,0.08353781,0.3354212,389
0.993768,2.0594145e-05,4.5121382e-05,1.5909203e-05,0.00027426172,5.8183792e-05,2.1191534e-05,0.0057968176,390
0.998982,8.821767e-06,1.7878301e-05,5.936234e-05,0.0008493857,3.28417e-05,6.9492435e-06,4.2865773e-05,391
0.99936837,1.3734553e-06,2.520566e-06,1.3000842e-05,0.000553294,1.9395693e-05,3.4611016e-06,3.8663136e-05,392
0.991621,6.170107e-06,2.4868688e-05,0.0006232058,0.007500625,6.798018e-05,0.00011268773,4.3440683e-05,393
0.22611575,0.002139408,0.00069926924,0.63575274,0.07231146,0.002261048,0.04627655,0.014443762,394
0.99986184,2.0517784e-06,8.2519755e-06,2.42358e-05,6.8306486e-05,2.0388201e-05,3.5365313e-06,1.1409173e-05,395
0.9995529,6.1156874e-07,1.267962e-05,2.421503e-05,0.00039189088,6.7809856e-06,7.346966e-06,3.5458554e-06,396
0.9960426,2.0294603e-05,4.009267e-05,0.0003164194,0.0011370644,0.00010035242,0.000118802775,0.0022244647,397
0.97324973,5.315709e-05,4.875025e-05,9.9508376e-05,0.0014185299,0.00011726205,7.3790754e-05,0.024939166,398
0.9995347,3.1486609e-06,6.853057e-06,2.4465746e-05,0.00023628418,9.0674344e-05,8.911091e-06,9.5044656e-05,399
0.26573777,0.00042557486,0.00017271786,0.0011616421,0.0076261195,0.000806604,0.0006633141,0.7234063,400
0.9870048,0.00074437296,0.00037138903,0.0029972966,0.006660199,0.00049497245,0.00011175081,0.0016152518,401
0.958934,7.003176e-05,9.261639e-05,0.0003889125,0.032985874,0.00015157259,0.00024947568,0.0071275104,402
0.99809855,1.3732737e-05,1.6292981e-05,0.00060727826,9.739553e-05,5.6893314e-05,0.00028886364,0.0008209739,403
0.93149436,0.013009647,0.026863499,0.0002828207,0.0041031074,0.0047106673,0.0003918851,0.019143999,404
0.99995494,3.1099552e-07,9.4510983e-07,2.0895714e-06,1.0062029e-05,2.4091291e-06,8.560623e-07,2.8500259e-05,405
0.99048495,5.3565298e-05,6.230155e-05,0.00092220865,0.00025131938,0.00015656278,0.0023021963,0.0057670707,406
0.98759055,0.0001168138,0.00026439576,0.0003003755,0.008442863,0.00024764787,7.2544746e-05,0.0029648107,407
0.9450544,6.639782e-05,7.8127414e-05,0.00069192576,0.005646811,0.00020646608,0.0008668536,0.04738903,408
0.98380303,1.9732206e-05,1.3559251e-05,0.00054291676,0.0007861785,0.0001188037,9.415451e-05,0.01462165,409
0.62794733,0.054941867,0.031020895,0.19538826,0.001141634,0.0009828961,0.0005629524,0.088014126,410
0.9691533,5.5640463e-05,4.5494136e-05,6.609107e-05,0.0035281412,0.00030211854,4.6043315e-05,0.026803205,411
0.50392026,0.00070869527,0.0037901162,0.003628632,0.021497468,0.002619998,0.005645413,0.45818946,412
0.9111796,0.0013545878,0.00754256,0.001692705,0.049664147,0.0015309965,0.00031659126,0.026718842,413
0.062452085,0.01201102,0.010411091,0.08888249,0.19492269,0.0053482875,0.5232158,0.10275658,414
0.7449093,0.00044072434,0.0011265964,0.0021693138,0.24395232,0.0018337667,0.00014565627,0.0054223128,415
0.9025594,0.0003384215,0.0004178153,0.0058856867,0.013507098,0.0005123177,0.02025287,0.056526527,416
0.99854267,5.592821e-06,1.3457203e-05,0.000413882,0.0006329602,6.372299e-05,2.384931e-05,0.00030400854,417
0.9123551,0.0010243128,0.004398449,0.049314853,0.003289762,0.0007397963,0.003514825,0.025362842,418
0.9975689,5.796837e-06,1.1109686e-05,0.00018168507,0.0016627733,0.0001995799,1.0741446e-05,0.0003594518,419
0.9809092,2.4959934e-05,9.831243e-06,0.00024142595,2.8745699e-05,6.042307e-05,0.0001829424,0.01854244,420
0.7992273,0.0011203914,0.00020577801,0.005635372,0.0009879309,0.0005415157,0.00019509724,0.19208656,421
0.46617094,0.00042909588,0.0002334504,0.019901609,0.0071500908,0.00052708667,0.0012668032,0.5043209,422
0.9994849,1.5599563e-06,4.2145866e-06,1.9584448e-05,0.00012326722,0.0001912398,5.4109446e-06,0.00016972485,423
0.9961557,1.4324988e-05,3.5037716e-05,8.622249e-05,0.0020617286,0.00017467908,0.00016572973,0.0013065041,424
