class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.99882215,3.5758156e-05,7.848768e-05,0.0003476018,0.00010856907,0.00012671325,6.6437926e-05,0.00041427885,236
0.08280957,0.008669659,0.005415145,0.1512033,0.5049026,0.0775674,0.04152462,0.12790772,237
0.88802564,0.0001397684,0.00042133086,0.009073682,0.0013774342,0.0008604753,0.017259933,0.08284167,238
0.99583364,2.2352377e-05,7.181618e-05,0.00032166723,7.425206e-05,0.00015656161,0.0015982294,0.0019215406,239
0.14533778,0.00028271036,0.0011619595,0.0044898703,0.83673215,0.00576265,0.003132213,0.0031007251,240
0.2535526,0.00017600774,0.00025859228,0.001402549,0.01229755,0.0006025277,0.0013614873,0.73034877,241
0.99831855,2.419117e-05,0.00010319355,0.00014415226,7.1373615e-05,9.1528935e-05,0.00071446184,0.0005324354,242
0.9729585,8.133171e-05,0.00017433582,0.003263565,0.0007705945,9.607632e-05,0.00050794135,0.022147689,243
0.9990526,2.1169422e-05,5.495719e-05,3.7551104e-05,0.00021213756,8.476301e-05,2.329854e-05,0.00051361526,244
0.8797827,0.00013232113,0.00051223533,0.0003709679,0.10922152,0.0015523741,0.00019950839,0.00822845,245
0.85463434,0.00092129497,0.008243645,0.00011575635,0.008076528,0.0006431237,0.00012665801,0.12723859,246
0.262124,0.0005955991,0.0015100521,0.0011248885,0.7312544,0.0004442654,0.0001534734,0.0027933703,247
0.7920161,0.00053350837,0.0011702698,0.00016772961,0.14698546,0.036825996,0.0003966301,0.021904279,248
0.99138016,3.7645736e-05,0.00019214886,0.0002351035,0.0049478775,0.00032282493,0.00021114798,0.0026730006,249
0.9989492,3.1702046e-05,6.893139e-05,0.0003233155,0.00018801668,0.00011141979,7.8100944e-05,0.00024930594,250
0.9964534,8.144317e-05,0.00011985124,0.00029367857,0.0008309145,0.0010181027,4.3755164e-05,0.0011588708,251
0.98788166,3.395289e-05,7.963829e-05,8.4661006e-05,0.008492592,0.00014589238,3.1472857e-05,0.003250119,252
0.3913809,0.0002474641,0.0002743305,0.00035038296,0.0031500687,0.58921564,0.0005239266,0.014857324,253
0.97552365,4.8777783e-05,0.0001189697,0.00022273042,0.007274685,0.013778096,0.00020802041,0.002824936,254
0.9994198,1.9050934e-05,7.361841e-05,7.3825955e-05,0.00012383451,6.203597e-05,7.1816685e-05,0.00015607075,255
0.998295,7.4251606e-05,0.00022543655,0.00016088654,0.00028666086,0.00022673022,0.00011813219,0.0006128787,256
0.93504494,0.00021940857,0.0006409322,0.0067765145,0.0019617942,0.0007413554,0.021007668,0.03360737,257
0.5063668,0.00019635702,0.0006763466,0.010986059,0.00092558714,0.00022000729,0.008287574,0.47234127,258
0.1387916,0.081837185,0.019790089,0.7269988,0.00087276835,0.0006335867,0.0012840468,0.02979187,259
0.50068593,0.040441122,0.008011463,0.29030553,0.005383168,0.0022431086,0.00080252043,0.15212719,260
0.9841313,0.00011142865,0.00019118149,0.0003206228,0.0010336293,0.00018622635,5.0578885e-05,0.013974966,261
0.02718765,0.009968149,0.013926462,0.92105025,0.0010654053,0.0005446978,0.016614232,0.009643207,262
0.99682766,5.8580357e-05,0.00011167858,7.795782e-05,0.0005561597,0.00015163074,0.00026162094,0.001954783,263
0.9980702,3.7528953e-05,5.332628e-05,0.00061012374,0.00013401904,0.00012341268,6.895519e-05,0.0009024386,264
0.9814155,0.0001049949,0.00017956711,0.0012216078,0.01556262,0.00054045895,0.0005699358,0.00040536182,265
0.9799651,0.00029644353,0.0006239244,0.0019028311,0.002654381,0.00015662827,9.1215e-05,0.014309422,266
0.006893036,0.00023185622,0.0001206824,0.010330452,0.97545844,0.00022181742,0.00038673563,0.0063569336,267
0.9986694,1.4457864e-05,3.9674454e-05,0.0001225209,8.883161e-05,7.603578e-05,0.00029232565,0.00069680635,268
0.99497813,2.1931097e-05,7.89337e-05,0.00015045528,0.00031333958,0.00024162556,0.0008992514,0.0033163042,269
0.72280663,0.0019317027,0.001609836,0.006367857,0.1698309,0.010772266,0.0023297071,0.0843511,270
0.9761003,8.192728e-05,0.00022244715,0.012278709,0.00073387375,0.00042973543,0.005858917,0.004294149,271
0.99487597,0.00016521795,0.00014098726,0.003089231,0.00017904538,0.00044554428,0.00022677706,0.0008771831,272
0.9974057,3.5597048e-05,6.361724e-05,0.00053425244,0.00014419391,0.0001240121,0.00010846537,0.0015841875,273
0.99624556,4.4984583e-05,0.00015499158,9.411201e-05,0.0019603756,6.081395e-05,5.096439e-05,0.0013881894,274
0.99455947,0.0003393314,0.00020229619,0.0018568672,0.00014878607,0.00027486365,4.327746e-05,0.0025751165,275
0.99906737,5.32398e-05,0.00012637573,3.9555103e-05,0.00020124708,6.4088585e-05,3.260162e-05,0.0004155498,276
0.6891274,0.00027227457,0.0004505359,0.00819522,0.0011618759,0.0017261133,0.12573855,0.17332804,277
0.99927264,2.5647929e-05,3.6716545e-05,5.383745e-05,0.0002812594,0.00011637333,3.2322674e-05,0.00018113496,278
0.95546246,0.00010185841,0.00017675348,0.00012418763,0.001329651,0.000297611,0.00010159579,0.0424058,279
0.9917802,0.00014426118,0.00025150095,0.0030938468,0.00017260897,0.00014708165,0.0013147782,0.0030956368,280
0.66137296,0.009422218,0.03154976,0.0010335095,0.0049153627,0.0008116671,0.00036341877,0.29053104,281
0.98587054,0.00015008434,0.000586979,0.0025504788,0.0020588771,0.00016332616,0.0007176178,0.00790201,282
0.43252662,0.00022220037,0.0007923467,0.0012433687,0.0009739703,0.0013252541,0.11714832,0.44576797,283
0.989944,6.9242284e-05,0.00019318235,0.00012998849,0.00049783627,0.00068841205,0.0001134578,0.008363907,284
0.98067343,9.06677e-05,9.341849e-05,0.00020452343,0.008336987,0.0038033829,8.510038e-05,0.0067124413,285
0.9712776,6.427287e-05,0.00015330859,0.00014112596,0.024767777,0.00010259577,9.2881244e-05,0.0034005325,286
0.22856033,0.00032002426,0.00035267658,0.034243718,0.008735859,0.0008696561,0.0014262807,0.72549146,287
0.96929204,2.5596557e-05,7.8581405e-05,8.590121e-05,0.0258088,0.0007890808,9.326889e-05,0.0038267933,288
0.92652315,0.0004286402,0.0034934068,0.022231264,0.0011463789,0.0012803602,0.044460006,0.0004368693,289
0.99261236,1.7576545e-05,3.951533e-05,0.00079877424,0.004346011,0.00017664541,0.00039070874,0.0016183781,290
0.9994431,1.5918265e-05,7.738905e-05,5.411108e-05,8.462592e-05,7.626033e-05,4.902741e-05,0.00019960655,291
0.5641335,0.00027978254,0.0011599977,0.0010410754,0.056851167,0.00045702243,0.00027502797,0.37580237,292
0.5618312,0.00021717537,0.0002692164,0.014862608,0.0017030844,0.00024760255,0.00074032677,0.42012888,293
0.9918988,5.2606843e-05,0.00013788826,7.454868e-05,0.002129585,0.00016518225,7.7322635e-05,0.00546417,294
0.99870133,1.2414176e-05,2.7100372e-05,0.00017537233,0.00017169584,4.9335442e-05,5.3144926e-05,0.00080956396,295
0.994165,2.6323209e-05,9.829237e-05,7.161377e-05,0.00078898645,0.00028218294,0.0001616378,0.004406093,296
0.9991308,1.3664606e-05,2.7950891e-05,8.244938e-05,0.00019828799,5.5917593e-05,7.778856e-05,0.00041312893,297
0.9992797,1.5628366e-05,2.7707767e-05,8.198383e-05,0.00011272131,7.0205584e-05,2.9584291e-05,0.0003825692,298
0.36038783,0.0005090459,0.00058384,0.000671326,0.63472164,0.00027378034,0.00029419258,0.002558332,299
0.028178612,0.002496768,0.0018291186,0.6371664,0.0005529415,0.0006419218,0.09327085,0.23586346,300
0.9830845,0.00017494716,0.00029949928,0.014535949,0.00049505266,0.00011175932,0.00063511636,0.0006631983,301
0.6384719,0.00019129337,0.0004977028,0.0020643063,0.26525867,0.0012266126,0.00017184508,0.09211764,302
0.9882086,2.5281359e-05,8.154434e-05,0.00046380624,0.005547271,0.0009691877,0.0008728743,0.0038315174,303
0.99896514,1.1339696e-05,3.1777923e-05,6.064463e-05,9.720086e-05,5.4665525e-05,9.526202e-05,0.0006839322,304
0.9992106,1.2887108e-05,3.40844e-05,4.361183e-05,0.00017960797,4.7843394e-05,6.424851e-05,0.00040705258,305
0.39835033,0.18588574,0.036534984,0.08248789,0.02443105,0.0012365599,0.00034983808,0.27072358,306
0.9991394,1.38046535e-05,2.4159537e-05,4.871878e-05,0.00019769248,9.558143e-05,2.8054697e-05,0.00045249975,307
0.99605995,2.6842536e-05,0.0001400718,0.0010615878,0.0003703862,0.00015501873,0.0016735047,0.0005126099,308
0.9987018,1.5073238e-05,2.2572822e-05,0.00013452784,0.0001372995,4.898647e-05,4.1372437e-05,0.0008984348,309
0.99231976,6.322877e-05,7.180457e-05,0.0052861143,0.00046091428,0.00014280548,0.00035357304,0.0013018555,310
0.9897222,3.1454605e-05,0.00010660133,0.000105282044,0.008158565,0.000784499,0.00010652714,0.000984897,311
0.88385373,0.009241919,0.086164616,0.00059176114,0.0044173705,0.00047345358,0.00024887084,0.015008218,312
0.9925608,3.198766e-05,9.9139615e-05,0.0002718723,0.0054516625,0.00022905407,0.00035875288,0.0009966551,313
0.9993081,3.7236576e-05,8.2904975e-05,0.0001517508,4.839034e-05,0.000106594634,9.242872e-05,0.00017262691,314
0.9898309,3.5679543e-05,7.3139876e-05,0.00029808347,0.0059403135,0.0004802769,8.327456e-05,0.0032582623,315
0.99901307,2.9285928e-05,4.3705626e-05,0.00037799272,0.000110427216,0.00010528029,7.120252e-05,0.0002490809,316
0.9993069,2.1135873e-05,4.2018313e-05,0.00010400108,0.00019398837,5.9592057e-05,4.895784e-05,0.00022345563,317
0.045965716,0.00032659277,0.00073781295,0.014893686,0.009948175,0.0012796408,0.60323954,0.32360885,318
0.9986125,3.792894e-05,0.00013279356,9.422672e-05,0.00029609306,0.0001307969,7.440063e-05,0.00062132964,319
0.9531366,5.07305e-05,0.00018547846,0.00010316463,0.013306644,0.0003925484,0.000113771195,0.032711044,320
0.9991736,3.928276e-05,5.821761e-05,0.00011518022,8.224027e-05,7.058622e-05,2.2489327e-05,0.00043844976,321
0.9962441,0.00013271444,0.0002869441,9.448255e-05,0.0015711256,0.00042838274,3.2573203e-05,0.0012097486,322
0.02451666,0.001445962,0.0017704254,0.050144263,0.0019495436,0.0003666453,0.2691927,0.6506138,323
0.9990313,2.5526839e-05,8.20984e-05,0.0001400327,0.0001665202,6.5276516e-05,3.9478004e-05,0.00044973902,324
0.99335194,7.164991e-05,0.00017973645,0.0006118107,7.4435375e-05,0.000119239055,0.00016710945,0.0054240553,325
0.6645484,0.000477147,0.001936951,0.00028611664,0.011524042,0.009388716,0.00079772994,0.31104088,326
0.99242353,5.170191e-05,6.9465255e-05,0.00014123769,0.006461235,0.00030543993,1.6440777e-05,0.00053088873,327
0.99823254,1.6526765e-05,3.92296e-05,6.471156e-05,0.00067051366,0.00025796573,8.1709826e-05,0.0006367696,328
0.025145587,0.034336537,0.004591221,0.09166982,0.82712245,0.013242157,0.0024232264,0.0014690843,329
0.22337353,0.00054318696,0.0014027952,0.0024677461,0.032973927,0.000409552,0.00031164163,0.73851764,330
0.98776907,0.0011516762,0.0047240723,0.00026780172,0.00042321478,0.00041109553,0.00013461524,0.0051185023,331
0.8163949,0.00015187223,0.00036637057,0.0054444545,0.0006842732,0.00017806383,0.0026849743,0.17409512,332
0.9942668,4.3602555e-05,6.0365335e-05,0.00060930825,0.00016294226,9.7974946e-05,0.00017907147,0.0045798924,333
0.01518972,0.27964708,0.6823415,0.0012601468,0.001970766,0.0009788945,0.00015052504,0.018461261,334
0.9993383,2.3065168e-05,4.8401544e-05,8.9111716e-05,0.00012812765,9.143118e-05,8.146224e-05,0.00020003441,335
0.955507,0.00010074249,0.0002321544,0.004317141,0.0013421411,0.00018979449,0.00059520494,0.037715748,336
0.9985176,1.3906759e-05,2.924099e-05,0.00021085983,0.0006149286,5.3652082e-05,0.000113700895,0.00044610453,337
0.9906063,3.1985775e-05,8.786804e-05,0.00043766428,0.00019284869,0.00013730637,0.00024656198,0.008259438,338
0.78279567,0.00010894917,0.00023414668,0.005145887,0.0055039586,0.00045889046,0.015216311,0.19053622,339
0.999126,1.7634946e-05,4.7836333e-05,5.847067e-05,0.00036813988,0.000117631986,3.488391e-05,0.00022929818,340
0.89488184,0.00030682381,0.00043352653,0.0006866723,0.042336114,0.049063742,0.00021268697,0.01207856,341
0.9850755,2.6307122e-05,0.000109153276,0.00013459325,0.007840317,0.00023143059,0.00013836997,0.0064442772,342
0.8137454,0.015654521,0.023714505,0.09786419,0.015671453,0.0010517819,0.0004695588,0.031828612,343
0.9946957,3.5869365e-05,4.2597145e-05,0.002045014,0.00034948363,6.1196384e-05,0.0004309571,0.0023391785,344
0.95146346,0.00475925,0.0044125505,0.0005674638,0.0012918623,0.00079085317,0.00033461244,0.036379814,345
0.9991891,4.1573025e-05,0.00010574474,9.804611e-05,0.00012732366,8.942469e-05,4.345653e-05,0.000305352,346
0.98675364,1.6766628e-05,8.488535e-05,5.369339e-05,0.0076917666,0.00028838363,0.0001592273,0.0049517252,347
0.9990159,2.9236284e-05,0.0001660758,6.0431325e-05,0.00040053346,0.000112162335,8.488439e-05,0.00013083252,348
0.99857163,5.861846e-05,0.00017249754,0.0005150992,0.00018316568,0.00013080589,0.0001667636,0.00020131975,349
0.9884326,5.0086735e-05,0.00014632067,0.00020039357,0.00023329322,0.00026889093,0.0007835571,0.009884759,350
0.6337486,0.21696585,0.071615875,0.017681317,0.0019510463,0.0026193599,0.00035337507,0.0550646,351
0.99775726,5.1961684e-05,9.432288e-05,0.00035431498,0.0001177601,5.603789e-05,7.6289405e-05,0.0014921053,352
0.99128973,0.00078519655,0.00068997435,0.0050012833,0.0006171462,0.0006799805,9.716493e-05,0.0008395506,353
0.9995432,1.6747043e-05,4.1484724e-05,7.2829345e-05,8.613428e-05,5.9638667e-05,3.6610458e-05,0.00014338849,354
0.29533082,0.0015946284,0.00041647154,0.6708178,0.0010458886,0.0013460281,0.0015107109,0.027937682,355
0.9981451,0.00014180738,0.0001866766,0.000659665,9.8667144e-05,0.00019670963,4.347584e-05,0.0005279744,356
0.4846118,0.0003806597,0.00041551312,0.05515705,0.0021887517,0.00136443,0.011662179,0.44421965,357
0.99886584,7.599527e-05,0.0002661981,0.00026436342,0.00011191567,9.536071e-05,0.00015616255,0.00016418817,358
0.99893993,4.967856e-05,0.00011321662,0.00034475373,0.00012742745,0.00016407903,0.0001369165,0.00012405263,359
0.88770735,0.00022347456,0.0005864346,0.0045160586,0.001287478,0.0011912433,0.08056471,0.023923293,360
0.65406406,0.0010467519,0.0013917554,0.1961346,0.06794852,0.0009258221,0.002555386,0.07593316,361
0.8781152,0.027655296,0.0018384486,0.08623453,0.00031658768,0.0015037205,0.00038875162,0.0039475765,362
0.2446227,0.00084545347,0.000317204,0.48193032,0.015024677,0.00535109,0.037716124,0.21419246,363
0.925543,0.00012811994,0.00031023024,0.0011281256,0.0011823331,0.00022745185,0.00019852482,0.07128222,364
0.9869653,2.2370206e-05,6.5094835e-05,0.00012421772,0.0074415226,0.00016296066,6.0574286e-05,0.0051579773,365
0.9986265,8.552634e-05,0.00024122975,0.0003761525,6.3956286e-05,0.00012924615,0.00015873127,0.00031865656,366
0.99905723,5.283704e-05,0.00013299251,0.00025018636,5.3010208e-05,0.00013592113,0.00018377855,0.00013399047,367
0.99416035,0.00027267635,0.00012447796,0.004178285,0.0001492343,0.00012336975,0.00014898686,0.0008426421,368
0.9991026,3.9260194e-05,5.1230985e-05,0.00013553872,0.00015801081,0.0003012388,2.9807114e-05,0.00018232553,369
0.9982097,0.00025409233,0.00016618946,0.00052154885,8.314694e-05,0.00015145207,6.352048e-05,0.0005503159,370
0.88582534,0.04387948,0.008215277,0.0049461955,0.003262855,0.0031292103,0.00012099646,0.050620627,371
0.10550431,0.0001175349,0.0004168745,0.00020290188,0.038065646,0.0008248029,0.00048585306,0.8543821,372
0.99595803,0.00013421636,0.00020446391,0.0017717236,0.0002995973,8.578459e-05,3.9810682e-05,0.0015064117,373
0.9993006,1.2161705e-05,2.4377694e-05,5.0111455e-05,0.00011680912,9.456334e-05,3.9144514e-05,0.00036215622,374
0.9994247,1.3043912e-05,3.6864767e-05,4.553133e-05,0.00018204458,6.487559e-05,3.2226595e-05,0.00020071614,375
0.99939513,1.683394e-05,4.201044e-05,9.486107e-05,6.432715e-05,9.092595e-05,0.00010951886,0.0001863101,376
0.82118666,0.0032818858,0.014496097,0.00057297427,0.15472955,0.002070668,0.00016229239,0.0034997885,377
0.70821375,9.5916024e-05,0.00022655015,0.00047075542,0.0035314406,0.00068505254,0.0018466298,0.2849299,378
0.9984915,2.0360902e-05,0.00011299768,0.00012760212,0.0005082658,0.00012288193,0.00028366921,0.0003326182,379
0.032722883,0.0040822406,0.52511424,9.258626e-05,0.007418969,0.0011463244,0.0033517687,0.42607093,380
0.1724449,0.000104967825,0.00026523968,0.0021362077,0.0010751791,0.0020548292,0.046335343,0.77558327,381
0.99248177,2.0467623e-05,3.3425815e-05,7.1812115e-05,0.004869744,0.0014302535,6.62778e-05,0.0010261582,382
0.9980673,6.62014e-05,6.038753e-05,0.00040521612,5.9405513e-05,8.08972e-05,4.6027766e-05,0.0012146662,383
0.99898475,1.3693132e-05,5.2063882e-05,8.539099e-05,0.000386021,7.637861e-05,4.7498426e-05,0.0003541882,384
0.99890625,1.7452669e-05,2.9959612e-05,4.496304e-05,0.000554357,0.000106329964,4.2390235e-05,0.00029832157,385
0.99915016,5.7115834e-05,7.541808e-05,0.00025197564,5.8132417e-05,0.00014965213,7.055973e-05,0.00018695566,386
0.99873215,6.158422e-05,9.048505e-05,0.00022466222,0.0003285665,7.8090896e-05,7.256478e-05,0.00041189548,387
0.9971762,2.1427515e-05,6.386682e-05,0.0005074073,0.0010034274,0.00018243567,0.00042912204,0.00061623385,388
0.7720548,0.0007847268,0.0075204703,0.000663834,0.0018683387,0.0049289367,0.057743844,0.15443504,389
0.9969746,1.9788413e-05,5.6828652e-05,8.333132e-05,0.0003126199,0.00021255913,0.00019327426,0.0021470669,390
0.9988741,6.790008e-05,0.00021469378,0.00025894793,0.00012665943,0.0001519952,0.0001820922,0.00012356888,391
0.9987356,1.46247685e-05,2.7644706e-05,4.79119e-05,0.00054305256,0.00024123839,3.3903387e-05,0.00035599162,392
0.99730253,2.5517906e-05,3.6159192e-05,0.00047117728,0.0011249572,0.00021042698,0.00022037339,0.00060883927,393
0.9322115,0.00021199224,0.0001427065,0.050527915,0.0022244775,0.00044446037,0.0046650753,0.009571916,394
0.9994722,3.4130084e-05,7.902088e-05,8.3151645e-05,7.898637e-05,8.425618e-05,3.0218984e-05,0.0001380773,395
0.9995364,2.7244148e-05,7.7358774e-05,6.8592766e-05,9.7719705e-05,5.9727627e-05,4.6152527e-05,8.676746e-05,396
0.9954241,7.319134e-05,9.7073615e-05,0.00043788966,0.00043526106,7.536849e-05,6.269354e-05,0.0033944587,397
0.9548729,0.0001031029,0.00012567017,0.00051054364,0.0037212034,0.00026693504,0.0006161346,0.039783504,398
0.99930215,1.5033976e-05,3.8721304e-05,7.249024e-05,0.00012339826,4.5944773e-05,2.7706195e-05,0.00037450285,399
0.081084974,0.00016737895,0.00021074247,0.0009389436,0.00048623132,0.00039974847,0.00080505776,0.9159069,400
0.99295866,0.0007039203,0.00064079935,0.0015366884,0.0025117516,0.0010200766,5.2546668e-05,0.0005755788,401
0.99468756,2.1868665e-05,2.8281109e-05,0.00018459582,0.00059495535,8.690011e-05,0.00014054618,0.0042552096,402
0.9719996,7.58633e-05,0.00031775734,0.009979473,0.0008158999,0.0004903541,0.010505697,0.0058154296,403
0.99290633,0.00075924303,0.0033415582,0.0001161906,0.00013003983,0.0002392921,0.00010804066,0.0023992578,404
0.9979195,5.2482694e-05,0.00017904196,7.835971e-05,0.000527997,0.00025899665,0.00014752161,0.00083615474,405
0.9170353,0.00012676163,0.00031306822,0.0033967765,0.00042294193,0.0008733287,0.02605389,0.051777907,406
0.9986431,1.5732741e-05,4.661595e-05,4.4398057e-05,0.0005051317,6.9022935e-05,4.37693e-05,0.00063225674,407
0.95257705,5.7677506e-05,7.060518e-05,0.0019350284,0.0023220198,0.00028039477,0.0007709055,0.04198626,408
0.9959305,1.6969554e-05,7.435155e-05,0.00032137166,0.0008518811,0.00012727239,0.00014415334,0.0025335976,409
0.7843195,0.020456377,0.022571998,0.031153446,0.0005477524,0.001094315,0.00060861174,0.13924798,410
0.98897296,3.0142815e-05,8.4914966e-05,7.04047e-05,0.004792899,0.00023996827,4.092801e-05,0.0057678907,411
0.28040922,0.00054827076,0.002355047,0.0005814484,0.025185615,0.001145404,0.0006788078,0.68909615,412
0.9981725,6.264121e-05,0.0002476863,0.0001624701,0.0008589493,0.00015625908,2.6737036e-05,0.00031266973,413
0.040791668,0.0009292604,0.001516769,0.018751314,0.24129045,0.003360962,0.6072741,0.086085506,414
0.94363487,0.0004816419,0.00042168002,0.0005771,0.053605348,0.0007771246,3.9934595e-05,0.00046233807,415
0.99867827,1.842149e-05,3.9420607e-05,0.00013429715,0.0006264767,0.00010868323,0.00018135589,0.00021310498,416
0.81403136,0.00031862865,0.00083996635,0.018291691,0.034090996,0.001432659,0.0011301592,0.12986453,417
0.88726866,0.0006756266,0.002112979,0.023391629,0.0090101715,0.00044621303,0.004566854,0.07252787,418
0.99931407,2.3279581e-05,3.128747e-05,0.00015816442,0.00012638031,9.847127e-05,1.5713867e-05,0.00023257002,419
0.90394384,0.0001275182,0.0001382453,0.0020974942,0.00045928184,0.00029405605,0.0002282488,0.092711374,420
0.9142813,0.0006796024,0.00019540133,0.0024258536,0.00056000106,0.00065122073,9.280929e-05,0.08111383,421
0.4595151,0.0003351146,0.00039748923,0.016139513,0.0008641536,0.00031902627,0.0006506041,0.52177894,422
