class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.99290633,6.8566537e-06,2.1050746e-05,5.4515527e-05,0.0011182703,4.7890153e-05,1.8934772e-05,0.005826039,234
0.56859404,0.0003505989,0.0010076336,0.00039488578,0.30680156,0.004025659,0.00032093364,0.11850466,235
0.99946624,1.5465446e-05,1.1334397e-05,5.1152023e-05,0.00018449154,3.1711315e-05,7.0656565e-06,0.00023271282,236
0.026858581,0.002884849,0.0026369267,0.18210348,0.4340417,0.15596999,0.09483128,0.100673154,237
0.074621,0.0008062189,0.001426211,0.009859878,0.024044914,0.004652882,0.06110213,0.8234867,238
0.9950883,6.2590814e-05,4.2081796e-05,0.00033232712,9.478044e-05,7.422826e-05,0.0015135267,0.0027922036,239
0.38958523,0.0008143945,0.0014998269,0.009674026,0.5555135,0.004469064,0.00045031213,0.03799364,240
0.24907985,0.0007601088,0.0010147105,0.023641648,0.006378087,0.00097469345,0.013081424,0.7050695,241
0.9949767,0.000103092236,0.0017538063,0.0002733146,0.00059896737,0.00025110267,0.0019033772,0.00013950761,242
0.9466853,0.00024005343,0.0002988653,0.011242756,0.0019394704,0.00017534602,0.0010185151,0.03839964,243
0.9994067,3.6096774e-06,9.0629665e-06,2.8981817e-06,0.00016125567,1.2148679e-05,1.4304674e-06,0.0004028546,244
0.99894327,9.311303e-06,9.639987e-06,1.1797143e-05,0.0006281699,9.709163e-05,7.650588e-06,0.00029309405,245
0.88077307,0.00047358134,0.0024900688,0.0001701081,0.028686646,0.0019049733,0.00015104974,0.08535051,246
0.9834029,2.5537844e-05,0.00015553038,0.00013410408,0.016147451,2.3377543e-05,1.4395524e-05,9.667486e-05,247
0.7703004,0.00034320858,0.00032367726,0.00027782866,0.11817201,0.07072233,0.00036131337,0.039499216,248
0.9799865,8.205494e-05,0.00011948627,0.00024719554,0.013220175,0.0041384776,0.00012841348,0.0020776447,249
0.9994723,9.932176e-06,1.8647852e-05,0.00014863147,0.00018568696,2.2778924e-05,2.4744548e-05,0.00011733635,250
0.58797026,0.00062039314,0.0005258965,0.00096510723,0.011907596,0.3370166,0.00016152821,0.060832623,251
0.41355324,0.0007586369,0.0021426037,0.0008853856,0.2674285,0.11979733,0.0012398872,0.19419442,252
0.8169342,0.00014948437,0.00013194504,0.00010646683,0.005237566,0.17484939,4.179596e-05,0.0025491812,253
0.20293629,0.00042908365,0.00054876186,0.0020440812,0.59370375,0.14828967,0.0007287719,0.05131953,254
0.9999474,6.8042107e-07,2.0212342e-06,1.1605289e-06,3.7001722e-05,2.2821712e-06,9.583459e-07,8.500557e-06,255
0.99957067,7.5496346e-06,1.47457185e-05,6.0352163e-06,0.00015542452,7.440216e-05,3.60459e-06,0.00016765571,256
0.9809124,0.0001671461,0.00035469836,0.006247841,0.00053017354,0.00019616647,0.0032497467,0.008341791,257
0.22352558,0.0011448768,0.0009523609,0.013726371,0.0035348781,0.0011470019,0.08850016,0.6674688,258
0.31557816,0.052506,0.019386217,0.37354097,0.001714708,0.0011597571,0.0014857078,0.23462851,259
0.17795801,0.19034132,0.025065845,0.10859263,0.0030523674,0.0015607567,0.0009059123,0.4925231,260
0.55074286,0.00030771992,0.00052260153,0.0041023726,0.065614276,0.0009430315,0.000601102,0.37716606,261
0.073022194,0.0041058343,0.009537446,0.8398233,0.003013957,0.0010715254,0.017187018,0.052238766,262
0.99340963,1.2089964e-05,2.2677292e-05,7.8779085e-06,0.0018965757,0.00013897156,9.179508e-06,0.0045029945,263
0.99222577,0.00011367269,0.00010799379,0.0034351477,0.00057914,0.00026714857,6.477703e-05,0.0032063038,264
0.94449043,5.793399e-05,0.0001159788,0.0012751459,0.05342448,0.00034106078,0.00017518422,0.000119834636,265
0.97834295,0.00012343492,0.000429785,0.0016044569,0.013620525,9.90134e-05,7.349341e-05,0.0057063783,266
0.004248209,0.0013968623,0.00071098626,0.041679647,0.904555,0.0005502571,0.0011922591,0.045666777,267
0.9986609,2.410802e-05,2.4872861e-05,8.602593e-05,0.00024613968,3.264631e-05,0.00014520013,0.000779994,268
0.99918324,4.473716e-06,9.135299e-06,1.971887e-05,0.00013479001,7.812352e-06,0.00023214384,0.0004085646,269
0.0102548385,0.00017046947,0.0009060459,0.0002547542,0.17263424,0.007902118,0.00046040982,0.8074171,270
0.96805066,0.0002957075,0.0002672047,0.010251981,0.000643221,0.00032024016,0.005687666,0.0144832805,271
0.83902055,0.00048807793,0.00063025125,0.13510811,0.0031772242,0.0007285909,0.0068710796,0.013976123,272
0.99164385,2.5165316e-05,3.9478284e-05,0.0007883298,0.00023113913,3.7504615e-05,0.00025740152,0.006977205,273
0.9521104,4.143404e-05,0.00018890532,3.966451e-05,0.021878384,0.0010056846,4.0136463e-05,0.024695417,274
0.99166507,0.00016994917,0.00012206183,0.0024274185,0.00014942867,4.0762527e-05,3.5000925e-05,0.005390268,275
0.99923015,1.3572825e-05,2.4059427e-05,3.0535917e-05,0.00012261541,7.880071e-06,3.5633623e-06,0.0005676014,276
0.59536475,0.0009961971,0.0009303807,0.0038608138,0.004332093,0.0015898664,0.13018999,0.2627359,277
0.96084213,2.6621103e-05,6.031616e-05,4.803223e-05,0.038521145,0.0001724665,1.9873358e-05,0.00030946042,278
0.995717,1.791816e-05,2.4972484e-05,1.0686054e-05,0.00076789834,5.2431427e-05,4.0148784e-06,0.0034051503,279
0.94794416,0.0004985964,0.0006611399,0.007863411,0.0033769798,0.00047662918,0.004486566,0.03469256,280
0.58464164,0.04149558,0.06635373,0.0023642592,0.003074105,0.0010199501,0.00089490437,0.30015585,281
0.9996983,4.3774294e-06,1.1367764e-05,0.00011738447,6.6739274e-05,1.0691235e-05,3.68161e-05,5.4452103e-05,282
0.3010551,0.000370145,0.00037924756,0.00040114997,0.0014356229,0.000461609,0.039608553,0.6562886,283
0.99679726,2.81332e-05,1.500921e-05,2.5678357e-05,0.0011538094,0.0008733368,1.1243308e-05,0.0010955032,284
0.08520808,0.00022644443,0.00026810687,0.0012330259,0.05381235,0.002213281,0.0004164919,0.85662216,285
0.91875875,1.8255785e-05,3.9768725e-05,2.4696848e-05,0.079693526,0.00013340096,2.6358095e-05,0.0013052871,286
0.24351183,0.00018057127,0.00020511265,0.012445275,0.011767496,0.00034667552,0.00037403786,0.73116904,287
0.9124971,8.5971355e-05,0.00017492454,9.460277e-05,0.044806644,0.0058103795,0.00022391207,0.03630638,288
0.9963386,7.498684e-05,0.0005012012,0.0012610753,0.00035676407,0.000113878894,0.0013345713,1.8885095e-05,289
0.99618644,1.2125955e-05,1.0978807e-05,0.00015887799,0.0028309994,3.2878943e-05,6.870549e-05,0.0006990195,290
0.99971145,1.2231169e-05,3.1625852e-05,6.7024916e-06,9.530028e-05,2.7256874e-05,1.35673e-05,0.00010177668,291
0.063873276,0.000292824,0.00042653695,0.0032781474,0.08213985,0.00056671805,0.00022418206,0.84919846,292
0.32055897,0.00041664855,0.00028919277,0.01217073,0.019607073,0.00080944767,0.0010303135,0.6451176,293
0.95863515,0.00016813214,0.00018515694,5.9001697e-05,0.03439977,0.0018103062,4.271251e-05,0.0046997094,294
0.9820354,5.183883e-05,4.8791047e-05,0.00030891784,0.0028530995,0.0002399622,0.00010579154,0.014356305,295
0.977935,0.000116590956,0.00034019977,0.000114816,0.0073745856,0.0004491346,0.0006624625,0.013007182,296
0.99854624,4.0927657e-06,8.348477e-06,1.2630446e-05,0.00039753318,2.2566119e-05,9.297569e-06,0.0009992515,297
0.994253,2.2445218e-05,3.8474478e-05,7.783177e-05,0.0022113756,5.5133434e-05,7.946138e-05,0.0032622598,298
0.8746819,0.00016391059,0.0004912329,0.0004302667,0.09309655,0.00031616233,0.00043063678,0.030389423,299
0.025336249,0.0007185637,0.00041752474,0.5509049,0.00079737307,0.0002797895,0.031492252,0.3900533,300
0.9933415,7.2048155e-05,0.00046196472,0.0039484045,0.0018161188,6.405077e-05,0.00019513481,0.00010082599,301
0.2742291,0.00024572512,0.00047602842,0.004203677,0.40811765,0.0013930587,0.0010225179,0.31031224,302
0.9653603,0.00014256408,0.00011989995,0.00041661639,0.007599061,0.00077032705,0.00056684634,0.025024416,303
0.99763143,6.318774e-06,1.3923069e-05,4.6807004e-06,0.00069411896,2.3787929e-05,2.0135829e-05,0.0016056179,304
0.9996797,1.4908469e-06,3.0505037e-06,2.7375354e-06,7.800874e-05,5.172969e-06,2.7296337e-06,0.00022707826,305
0.1001795,0.04886598,0.008062794,0.051647414,0.016879221,0.0016210494,0.0017770464,0.7709669,306
0.9996092,3.056625e-06,2.9061484e-06,7.986464e-06,9.9617166e-05,1.1365353e-05,1.6034619e-06,0.00026433368,307
0.9948519,5.2567488e-05,0.000108092965,0.002091415,0.001525723,0.00011332692,0.00074760115,0.00050935557,308
0.9599526,9.344264e-05,0.000109659915,0.0006869044,0.007056762,0.00018937672,0.000125136,0.03178606,309
0.8913805,0.00031478342,0.00053245976,0.020200113,0.074451864,0.00040682,0.0077077392,0.005005676,310
0.9937,2.3574772e-05,0.00010849609,3.836601e-05,0.005520558,0.0002031969,6.552477e-05,0.00034029892,311
0.90693617,0.006353533,0.045608114,0.001071646,0.029246159,0.0031048006,0.00029048618,0.0073891557,312
0.5037601,0.000119802455,0.00021547645,0.0011169324,0.039648253,0.0009654701,0.003033716,0.45114022,313
0.9999678,2.0162872e-06,5.6648296e-06,2.8402226e-06,9.071246e-06,4.870714e-06,2.1019823e-06,5.5929086e-06,314
0.6266312,0.00030986147,0.00051395537,0.0011605271,0.24602768,0.004187537,0.00030388968,0.12086534,315
0.9979329,4.4906632e-05,3.128483e-05,0.00013708406,0.0006347462,9.528037e-05,6.407097e-05,0.0010596905,316
0.99421364,7.282258e-06,4.6260277e-05,0.00013026259,0.0048284763,3.585253e-05,2.7861597e-05,0.00071045413,317
0.019572485,0.002168346,0.0012650553,0.042623818,0.016472794,0.001831025,0.5065634,0.40950307,318
0.98416764,0.00013227,0.00014210936,3.575047e-05,0.010685493,0.0009813344,1.7997923e-05,0.0038373885,319
0.96413344,4.3564574e-05,0.00012027452,2.2200671e-05,0.0073629557,0.00067458313,6.4684486e-05,0.027578263,320
0.9998338,3.5918831e-06,1.469179e-05,1.3192665e-05,7.3635565e-05,8.060169e-06,1.658702e-06,5.12945e-05,321
0.99740016,1.589103e-05,4.6194687e-05,1.5138994e-05,0.0019982369,0.00019877688,6.430275e-06,0.00031916559,322
0.035069887,0.0018046533,0.001039456,0.01952716,0.0029361974,0.0013191345,0.5246237,0.41367987,323
0.99806005,3.514e-05,7.905943e-05,0.0007067151,0.0005678031,4.0577717e-05,1.5657912e-05,0.00049508514,324
0.9711963,5.8605074e-05,6.49035e-05,0.0007288207,0.00065548334,8.3313265e-05,0.00018192502,0.027030617,325
0.5686501,0.00083952036,0.00088338635,0.00046971656,0.09265768,0.005898244,0.0004092561,0.33019203,326
0.9569721,0.00010695238,0.00015328609,0.00041340874,0.035524815,0.0013150802,6.2111925e-05,0.005452176,327
0.9986811,1.6959637e-05,8.658188e-06,7.532256e-06,0.0007945643,0.00030198248,1.6375383e-05,0.00017277643,328
0.6572828,0.011009656,0.0041279993,0.017376356,0.29944372,0.0045790304,0.00026000635,0.0059204157,329
0.109832406,0.00019565863,0.00017743082,0.0043371986,0.006788302,0.00029620717,0.00021483531,0.8781579,330
0.85034996,0.009793611,0.07373347,0.00043926548,0.022086553,0.0036175628,0.0006775079,0.039302085,331
0.6797483,0.00037671617,0.00032172928,0.007775932,0.0013639886,0.00026870967,0.0040391125,0.30610546,332
0.97547907,4.5065768e-05,8.366965e-05,0.0022214032,0.001057077,8.4827174e-05,0.00019101701,0.020837903,333
0.023415884,0.21412401,0.655406,0.0021534474,0.016315455,0.0041713943,0.001554994,0.08285886,334
0.9990808,5.5355963e-06,9.418764e-06,1.1217684e-05,0.0006981332,7.180759e-05,5.0975978e-06,0.000117930154,335
0.9143445,0.00011791064,0.0002799354,0.002312182,0.0062156655,0.00019079848,0.0003819604,0.07615703,336
0.99942744,4.174781e-06,8.84238e-06,2.7581906e-05,0.00028454015,5.5032388e-06,5.7647798e-05,0.00018431783,337
0.7413518,0.00011313139,0.00020046181,0.005841135,0.0059500756,0.00025319998,0.0007988819,0.24549133,338
0.7011036,0.0003623161,0.00039183817,0.0055534365,0.0035427883,0.0004518181,0.012216734,0.27637747,339
0.99954057,1.7309381e-05,2.6101663e-05,1.1473056e-05,0.00023303996,2.3558547e-05,9.638203e-06,0.00013830276,340
0.9576794,6.974026e-05,0.00019079194,0.00025019096,0.03296871,0.0021746715,6.720204e-05,0.0065992805,341
0.5940647,0.00015547825,0.0003799842,0.0005011749,0.26179734,0.00087654835,0.0018781294,0.14034666,342
0.10355492,0.011930795,0.0068474035,0.60477424,0.009207737,0.0010238427,0.0009627472,0.26169837,343
0.9563497,0.00017070462,0.0001372718,0.0038913304,0.0044654883,0.00021970872,0.0010872005,0.033678666,344
0.50751555,0.078972235,0.22119315,0.0012408639,0.026390854,0.0058171465,0.0002868052,0.15858339,345
0.9998734,5.4758843e-06,8.639011e-06,1.7695833e-05,3.582687e-05,4.785055e-06,3.276945e-06,5.0814793e-05,346
0.9035502,0.00010289543,0.00014367468,0.00010197403,0.022305714,0.00035751984,0.00051040965,0.072927564,347
0.9998851,3.466807e-06,2.0724648e-05,3.214226e-06,6.484503e-05,1.2064153e-05,1.0339323e-06,9.497733e-06,348
0.9626764,0.0001501105,0.00037767823,0.00028693487,0.020980718,0.014533921,0.00010822287,0.00088593503,349
0.9688904,4.3607637e-05,0.00010191797,3.48902e-05,0.0010197178,9.931239e-05,0.00058193464,0.029228123,350
0.85588056,0.05552578,0.021545649,0.02797792,0.007428857,0.0032360577,0.0006568713,0.027748277,351
0.99666816,1.0499746e-05,1.27499425e-05,0.00014665014,0.00023855164,1.8804094e-05,1.0371326e-05,0.0028940993,352
0.97358376,0.0006196864,0.00025316377,0.020841671,0.0035124451,0.00041618713,0.00017426527,0.00059875846,353
0.99983656,1.8156587e-06,5.30611e-06,4.450132e-06,7.740578e-05,1.067805e-05,2.197756e-06,6.164368e-05,354
0.32122353,0.0013931937,0.0005947276,0.64338917,0.0010519198,0.00049154647,0.0006039417,0.031252004,355
0.9832651,0.0009918576,0.00053355866,0.003755134,0.00040478955,0.00022084884,0.00014885279,0.010679925,356
0.2518672,0.00040682568,0.0003057751,0.034816418,0.0023992613,0.0005479178,0.0030227012,0.7066339,357
0.9998747,1.1361935e-05,4.0865398e-05,2.545471e-05,2.0962549e-05,7.263092e-06,8.975816e-06,1.0343798e-05,358
0.99953043,2.1133224e-05,6.263664e-05,4.8665202e-05,0.00010608384,0.00012744576,8.2030056e-05,2.1653455e-05,359
0.79133505,0.0013264151,0.0012212896,0.014088121,0.003162232,0.0013207248,0.1580651,0.029481072,360
0.5484013,0.002418505,0.0009039034,0.35567188,0.012765104,0.0009874343,0.0011184942,0.07773336,361
0.8802014,0.07631083,0.0012864477,0.027388802,0.0005292517,0.00047449462,0.000116899115,0.013691921,362
0.05798195,0.0015456111,0.000929985,0.53230983,0.1559293,0.009353328,0.19262038,0.049329653,363
0.75058925,7.366417e-05,0.00010069523,0.0012248574,0.004278827,0.00027370147,0.00011205301,0.24334694,364
0.994949,1.005786e-05,2.267592e-05,5.327e-05,0.0035262418,2.6177773e-05,2.4256567e-05,0.0013882898,365
0.999892,8.144424e-06,1.2592454e-05,2.085933e-05,2.8154042e-05,5.884923e-06,7.633894e-06,2.469931e-05,366
0.99988127,1.2770033e-05,1.9309871e-05,2.2841205e-05,2.5471654e-05,1.04804885e-05,1.530539e-05,1.2545176e-05,367
0.9991831,1.7487833e-05,1.2169326e-05,0.00039577726,0.00012802398,4.1001345e-05,5.684609e-06,0.00021668003,368
0.9984164,1.6979091e-05,2.905837e-05,1.6754333e-05,0.0012896365,0.00013225178,6.4841815e-06,9.241664e-05,369
0.96538293,0.0048594396,0.00023540726,0.007169441,0.00015774801,0.00022167824,9.2345894e-05,0.021881046,370
0.515182,0.2235311,0.0424739,0.017274061,0.03073779,0.002566735,0.0009746261,0.16725978,371
0.48507956,0.0001156987,0.0002964598,0.00035977195,0.013299661,0.00028879062,0.00157937,0.4989807,372
0.9942017,6.0729883e-05,8.026512e-05,0.0015795376,0.0004188237,4.13753e-05,2.3330722e-05,0.0035941538,373
0.9994723,1.9659885e-06,2.7836977e-06,3.401806e-06,0.00026412285,1.43001635e-05,1.5879891e-06,0.00023953282,374
0.9996068,3.480472e-06,4.2495294e-06,5.734395e-06,0.0002454844,1.0226595e-05,1.6400529e-06,0.00012249632,375
0.9997719,6.6269604e-06,7.0627907e-06,1.2934263e-05,7.9126105e-05,7.5108483e-06,2.4046432e-05,9.0832014e-05,376
0.8034703,0.00026020646,0.00081961317,0.00042084782,0.18060933,0.006678396,0.00024713908,0.007494215,377
0.47624698,0.00014643132,0.0002447894,0.00086630246,0.010093242,0.00023062734,0.0021658824,0.5100057,378
0.99587303,7.3020376e-05,0.00022322126,0.00010506484,0.000844035,0.0001379227,0.0013843353,0.001359275,379
0.856893,0.0011577348,0.017482812,8.0572216e-05,0.0012328837,0.00053024455,0.00024413773,0.12237864,380
0.12355784,0.0003172751,0.00043719565,0.0006374753,0.004520612,0.00096262316,0.012410438,0.85715646,381
0.90396637,0.000110181674,0.0001898297,5.0613795e-05,0.08131342,0.0094423,9.252197e-05,0.0048347153,382
0.99862826,4.024838e-05,3.5931007e-05,0.00031634775,0.00022418106,3.121749e-05,1.431841e-05,0.0007095317,383
0.9989365,9.674017e-06,9.768271e-06,1.1513877e-05,0.0008835501,6.0373757e-05,6.36288e-06,8.225228e-05,384
0.9996654,2.0239581e-06,3.2390235e-06,3.8194694e-06,0.0001749011,1.620295e-05,2.6486357e-06,0.00013184147,385
0.9999285,5.5372343e-06,4.619637e-06,1.2977672e-05,2.0330126e-05,9.287434e-06,1.779477e-06,1.6938186e-05,386
0.9988361,1.2927839e-05,3.3957895e-05,2.3068993e-05,0.00084283424,2.7748896e-05,7.669045e-06,0.00021566608,387
0.9949168,2.5368401e-05,7.493227e-05,0.00030134473,0.0034947584,0.00028017414,0.00037568106,0.0005309391,388
0.7820597,0.0004122676,0.0006558336,0.00059764856,0.005790499,0.0020626527,0.09007609,0.118345216,389
0.97481596,3.5507543e-05,0.00010113094,1.5887243e-05,0.0009014894,0.00039800958,3.3899443e-05,0.023698129,390
0.9995534,9.823693e-06,1.7679966e-05,3.2575233e-05,0.00018153299,9.656225e-05,3.9403503e-06,0.000104612314,391
0.99527884,6.204276e-06,2.5162019e-05,1.0833088e-05,0.0039885994,0.00030261028,1.0671038e-05,0.0003770574,392
0.9969715,3.2916328e-06,1.3718106e-05,3.4358072e-05,0.0028555063,3.854522e-05,1.4533702e-05,6.851038e-05,393
0.5608831,0.0027634369,0.0015050524,0.28958052,0.007295477,0.0009944056,0.08788259,0.049095366,394
0.99960893,2.710974e-05,2.523279e-05,2.9919249e-05,0.00022192608,2.8292929e-05,5.584028e-06,5.2985943e-05,395
0.99949515,5.1032443e-06,5.1915613e-05,2.3182874e-05,0.00038741992,1.168161e-05,6.1136816e-06,1.9372992e-05,396
0.9994622,2.9183224e-05,1.8481596e-05,5.6390985e-05,8.3536535e-05,1.1247336e-05,9.190015e-06,0.0003298415,397
0.7377025,4.2023115e-05,8.627354e-05,5.801801e-05,0.004629761,0.0002878887,3.6061185e-05,0.25715753,398
0.992316,4.655333e-05,4.8070182e-05,0.00016419544,0.0010095732,8.682904e-05,4.0846542e-05,0.006287896,399
0.84928733,2.6478641e-05,3.4727633e-05,8.184303e-05,0.0059198393,0.000138881,4.0111063e-05,0.14447078,400
0.94954157,0.0002715092,0.0003981516,0.00036753627,0.022219162,0.0007398246,5.3272674e-05,0.026409045,401
0.96260124,4.3419706e-05,8.769181e-05,0.00020254555,0.011910244,0.0001568824,0.00014660692,0.024851343,402
0.9901466,7.892013e-05,7.142995e-05,0.0061531775,0.00066341314,9.126486e-05,0.002284832,0.00051047275,403
0.9192709,0.028412266,0.04219918,0.00053797895,0.0021772475,0.0011123082,0.00037231232,0.0059177545,404
0.9997181,3.8851467e-06,7.009362e-06,2.826979e-06,9.040834e-05,2.1310734e-05,2.7377268e-06,0.00015359864,405
0.92974776,0.0007752746,0.00045048285,0.0033234903,0.0030061102,0.0010772134,0.018136827,0.043482963,406
0.9887284,2.3116649e-05,4.7431244e-05,1.45092745e-05,0.0053896415,0.00053624326,1.5929e-05,0.0052446756,407
0.9801608,2.3850955e-05,5.4998916e-05,0.0006135678,0.006580017,5.8813086e-05,0.00020819437,0.012299752,408
0.7392614,0.00028796034,0.00017155783,0.004477552,0.008976438,0.0003996832,0.0020482843,0.2443772,409
0.30980974,0.16315682,0.22813387,0.05678104,0.015112778,0.002772102,0.0028757208,0.22135797,410
0.9982414,4.227777e-06,8.948292e-06,1.0473743e-05,0.0009176974,2.8018016e-05,5.9055546e-06,0.0007833023,411
0.5190055,0.0007902097,0.0006114413,0.00082213053,0.008314912,0.00028656368,0.000487511,0.4696817,412
0.9228887,0.0019014295,0.0039346702,0.0028071573,0.045841448,0.0030008575,0.00017147524,0.019454248,413
0.012152595,0.0018415259,0.0040262057,0.013607027,0.65202147,0.0057787965,0.26189673,0.048675664,414
0.9164192,0.0006533809,0.00041882767,0.0010284871,0.07883127,0.0014460472,5.647138e-05,0.0011463704,415
0.99819666,1.6841901e-05,6.016093e-05,0.00023990839,0.0006949538,2.2560436e-05,0.00018976488,0.0005792483,416
0.60505146,0.00060650444,0.0007435942,0.023668343,0.037625205,0.0047754627,0.0028111772,0.32471824,417
0.92129594,0.00018155697,0.0005864239,0.019657968,0.0020935407,0.00014885695,0.00051291677,0.05552271,418
0.99695635,2.7733651e-05,1.9944086e-05,9.164215e-05,0.0024910055,0.00021425521,6.39143e-06,0.00019261806,419
0.97111183,2.2619532e-05,1.483326e-05,0.0001496457,0.00013039925,3.8508904e-05,2.2179956e-05,0.028509988,420
0.9894414,0.0003280852,8.687418e-05,0.00044185427,0.00019918171,7.422625e-05,2.131513e-05,0.009407037,421
0.70275986,0.0004707941,0.0002598284,0.01164569,0.001081638,0.00026124978,0.0006275004,0.28289342,422
0.9927967,2.6296533e-05,2.0330292e-05,3.0666542e-05,0.0058657457,0.00090075086,1.4254958e-05,0.00034537062,423
0.998863,1.2126575e-05,1.5348445e-05,1.3492637e-05,0.00059224735,6.994013e-05,1.2707887e-05,0.0004210912,424
0.9904297,0.0001720814,0.0010143865,0.00015596735,0.006422693,0.001371022,9.675565e-05,0.0003374174,425
