galaxy_id,true_label,predicted_label,correct
208261,barred_spirals,barred_spirals,True
181219,barred_spirals,barred_spirals,True
243778,barred_spirals,barred_spirals,True
23325,barred_spirals,barred_spirals,True
180944,barred_spirals,barred_spirals,True
110057,barred_spirals,barred_spirals,True
213804,barred_spirals,barred_spirals,True
278952,barred_spirals,barred_spirals,True
42364,barred_spirals,in_between_elliptical,False
41628,barred_spirals,barred_spirals,True
255179,barred_spirals,barred_spirals,True
189241,barred_spirals,round_elliptical,False
55826,barred_spirals,barred_spirals,True
171350,barred_spirals,barred_spirals,True
237701,barred_spirals,in_between_elliptical,False
118367,barred_spirals,in_between_elliptical,False
103872,barred_spirals,barred_spirals,True
80521,barred_spirals,barred_spirals,True
91983,barred_spirals,barred_spirals,True
4169,barred_spirals,barred_spirals,True
217544,barred_spirals,barred_spirals,True
169603,barred_spirals,barred_spirals,True
193697,barred_spirals,barred_spirals,True
141542,barred_spirals,barred_spirals,True
53521,barred_spirals,barred_spirals,True
19194,barred_spirals,barred_spirals,True
204166,barred_spirals,in_between_elliptical,False
129340,barred_spirals,barred_spirals,True
36454,barred_spirals,barred_spirals,True
64400,barred_spirals,barred_spirals,True
121094,barred_spirals,barred_spirals,True
190784,barred_spirals,unbarred_spirals,False
281410,barred_spirals,unbarred_spirals,False
71145,barred_spirals,barred_spirals,True
264740,barred_spirals,barred_spirals,True
7660,barred_spirals,barred_spirals,True
119484,barred_spirals,barred_spirals,True
179909,barred_spirals,barred_spirals,True
61421,barred_spirals,irregular,False
94327,barred_spirals,barred_spirals,True
96386,barred_spirals,unbarred_spirals,False
67140,barred_spirals,unbarred_spirals,False
232205,barred_spirals,irregular,False
28835,barred_spirals,barred_spirals,True
218815,barred_spirals,barred_spirals,True
207571,barred_spirals,barred_spirals,True
82259,barred_spirals,barred_spirals,True
237190,barred_spirals,barred_spirals,True
239326,barred_spirals,barred_spirals,True
24587,barred_spirals,barred_spirals,True
55100,barred_spirals,barred_spirals,True
1782,barred_spirals,merger,False
55621,barred_spirals,barred_spirals,True
265752,barred_spirals,barred_spirals,True
150382,barred_spirals,barred_spirals,True
110484,barred_spirals,unbarred_spirals,False
213120,barred_spirals,merger,False
276400,barred_spirals,barred_spirals,True
16164,barred_spirals,barred_spirals,True
130304,barred_spirals,barred_spirals,True
69389,barred_spirals,barred_spirals,True
11452,barred_spirals,barred_spirals,True
254088,barred_spirals,barred_spirals,True
101652,barred_spirals,barred_spirals,True
116351,barred_spirals,barred_spirals,True
93433,barred_spirals,barred_spirals,True
159074,barred_spirals,barred_spirals,True
96147,barred_spirals,barred_spirals,True
134005,barred_spirals,barred_spirals,True
107651,barred_spirals,barred_spirals,True
213712,barred_spirals,barred_spirals,True
157307,barred_spirals,barred_spirals,True
274053,barred_spirals,barred_spirals,True
178119,barred_spirals,barred_spirals,True
26659,barred_spirals,barred_spirals,True
191112,barred_spirals,barred_spirals,True
117662,barred_spirals,barred_spirals,True
103015,barred_spirals,barred_spirals,True
173944,barred_spirals,barred_spirals,True
267240,barred_spirals,barred_spirals,True
85811,barred_spirals,barred_spirals,True
182182,barred_spirals,barred_spirals,True
48528,barred_spirals,barred_spirals,True
171357,barred_spirals,barred_spirals,True
209139,barred_spirals,barred_spirals,True
245833,barred_spirals,barred_spirals,True
164618,barred_spirals,barred_spirals,True
232501,barred_spirals,barred_spirals,True
218960,barred_spirals,barred_spirals,True
60364,barred_spirals,barred_spirals,True
60984,barred_spirals,barred_spirals,True
10048,barred_spirals,barred_spirals,True
197349,barred_spirals,barred_spirals,True
149883,barred_spirals,barred_spirals,True
248455,barred_spirals,barred_spirals,True
70814,barred_spirals,barred_spirals,True
186154,barred_spirals,round_elliptical,False
98677,barred_spirals,unbarred_spirals,False
152819,barred_spirals,barred_spirals,True
125188,barred_spirals,in_between_elliptical,False
234517,barred_spirals,barred_spirals,True
69624,barred_spirals,barred_spirals,True
26637,barred_spirals,barred_spirals,True
270005,barred_spirals,barred_spirals,True
108687,barred_spirals,irregular,False
211134,barred_spirals,barred_spirals,True
255214,barred_spirals,unbarred_spirals,False
30638,barred_spirals,in_between_elliptical,False
61506,barred_spirals,barred_spirals,True
208936,barred_spirals,merger,False
49585,barred_spirals,barred_spirals,True
114890,barred_spirals,barred_spirals,True
36643,barred_spirals,barred_spirals,True
100989,barred_spirals,barred_spirals,True
241749,barred_spirals,cigar_shaped_elliptical,False
177725,barred_spirals,barred_spirals,True
179529,barred_spirals,barred_spirals,True
39392,barred_spirals,barred_spirals,True
92788,barred_spirals,barred_spirals,True
63338,barred_spirals,barred_spirals,True
119747,barred_spirals,barred_spirals,True
38830,barred_spirals,barred_spirals,True
98359,barred_spirals,unbarred_spirals,False
173986,barred_spirals,barred_spirals,True
126457,barred_spirals,barred_spirals,True
59707,barred_spirals,barred_spirals,True
128668,barred_spirals,barred_spirals,True
28638,barred_spirals,barred_spirals,True
266295,barred_spirals,barred_spirals,True
210726,barred_spirals,barred_spirals,True
40350,barred_spirals,barred_spirals,True
233245,barred_spirals,round_elliptical,False
205772,barred_spirals,barred_spirals,True
45907,barred_spirals,barred_spirals,True
198612,barred_spirals,barred_spirals,True
190897,barred_spirals,barred_spirals,True
140648,barred_spirals,barred_spirals,True
188621,barred_spirals,barred_spirals,True
211039,barred_spirals,barred_spirals,True
159194,barred_spirals,edge_on,False
137389,barred_spirals,barred_spirals,True
63512,barred_spirals,barred_spirals,True
190738,barred_spirals,barred_spirals,True
46224,barred_spirals,barred_spirals,True
167593,barred_spirals,barred_spirals,True
168064,barred_spirals,barred_spirals,True
20137,barred_spirals,unbarred_spirals,False
87400,barred_spirals,barred_spirals,True
21332,barred_spirals,barred_spirals,True
160460,barred_spirals,barred_spirals,True
111320,barred_spirals,barred_spirals,True
227022,barred_spirals,barred_spirals,True
127814,barred_spirals,barred_spirals,True
91894,barred_spirals,barred_spirals,True
47320,barred_spirals,barred_spirals,True
237954,barred_spirals,barred_spirals,True
171883,barred_spirals,unbarred_spirals,False
206841,barred_spirals,round_elliptical,False
182240,barred_spirals,barred_spirals,True
65518,barred_spirals,barred_spirals,True
14736,barred_spirals,unbarred_spirals,False
126730,barred_spirals,barred_spirals,True
108294,barred_spirals,barred_spirals,True
246971,barred_spirals,edge_on,False
201128,barred_spirals,barred_spirals,True
288972,barred_spirals,barred_spirals,True
167360,barred_spirals,barred_spirals,True
94383,barred_spirals,barred_spirals,True
79348,barred_spirals,barred_spirals,True
26572,barred_spirals,barred_spirals,True
89292,barred_spirals,barred_spirals,True
170324,barred_spirals,barred_spirals,True
68473,barred_spirals,barred_spirals,True
82341,barred_spirals,barred_spirals,True
109112,barred_spirals,barred_spirals,True
228579,barred_spirals,barred_spirals,True
37076,barred_spirals,barred_spirals,True
219633,barred_spirals,barred_spirals,True
49991,barred_spirals,round_elliptical,False
231643,barred_spirals,barred_spirals,True
106988,barred_spirals,in_between_elliptical,False
282468,barred_spirals,unbarred_spirals,False
18822,barred_spirals,irregular,False
197989,barred_spirals,barred_spirals,True
119445,barred_spirals,barred_spirals,True
25216,barred_spirals,barred_spirals,True
119514,barred_spirals,barred_spirals,True
282448,barred_spirals,barred_spirals,True
244196,barred_spirals,barred_spirals,True
166172,barred_spirals,barred_spirals,True
40270,barred_spirals,cigar_shaped_elliptical,False
187447,barred_spirals,barred_spirals,True
240898,barred_spirals,barred_spirals,True
95003,barred_spirals,barred_spirals,True
136683,barred_spirals,barred_spirals,True
3062,barred_spirals,barred_spirals,True
171100,barred_spirals,barred_spirals,True
288784,barred_spirals,unbarred_spirals,False
38259,barred_spirals,barred_spirals,True
84253,barred_spirals,barred_spirals,True
127436,barred_spirals,barred_spirals,True
159005,barred_spirals,edge_on,False
132417,barred_spirals,barred_spirals,True
226498,barred_spirals,barred_spirals,True
119350,barred_spirals,barred_spirals,True
188313,barred_spirals,barred_spirals,True
261779,barred_spirals,barred_spirals,True
272331,barred_spirals,irregular,False
172005,barred_spirals,barred_spirals,True
200807,barred_spirals,barred_spirals,True
168287,barred_spirals,barred_spirals,True
1362,barred_spirals,unbarred_spirals,False
230832,barred_spirals,barred_spirals,True
80416,barred_spirals,barred_spirals,True
32139,barred_spirals,barred_spirals,True
53338,barred_spirals,barred_spirals,True
192616,barred_spirals,barred_spirals,True
256756,barred_spirals,unbarred_spirals,False
187403,barred_spirals,barred_spirals,True
89832,barred_spirals,barred_spirals,True
193286,barred_spirals,barred_spirals,True
141057,barred_spirals,barred_spirals,True
241984,barred_spirals,barred_spirals,True
166945,barred_spirals,barred_spirals,True
265945,barred_spirals,barred_spirals,True
235142,barred_spirals,barred_spirals,True
117831,barred_spirals,unbarred_spirals,False
273491,barred_spirals,barred_spirals,True
166502,barred_spirals,unbarred_spirals,False
94629,barred_spirals,barred_spirals,True
54679,barred_spirals,barred_spirals,True
53797,barred_spirals,barred_spirals,True
239171,barred_spirals,barred_spirals,True
229364,barred_spirals,barred_spirals,True
161134,barred_spirals,barred_spirals,True
249445,barred_spirals,barred_spirals,True
213545,barred_spirals,round_elliptical,False
51775,barred_spirals,barred_spirals,True
193934,barred_spirals,irregular,False
150893,barred_spirals,barred_spirals,True
120420,barred_spirals,barred_spirals,True
171280,barred_spirals,barred_spirals,True
13386,barred_spirals,barred_spirals,True
157133,barred_spirals,barred_spirals,True
167124,barred_spirals,barred_spirals,True
96535,barred_spirals,unbarred_spirals,False
87513,barred_spirals,in_between_elliptical,False
176666,barred_spirals,barred_spirals,True
151821,barred_spirals,barred_spirals,True
30618,barred_spirals,barred_spirals,True
70801,barred_spirals,barred_spirals,True
188769,barred_spirals,unbarred_spirals,False
109418,barred_spirals,barred_spirals,True
141856,barred_spirals,barred_spirals,True
66781,barred_spirals,in_between_elliptical,False
262712,barred_spirals,barred_spirals,True
194877,barred_spirals,barred_spirals,True
91126,barred_spirals,barred_spirals,True
225415,barred_spirals,merger,False
70239,barred_spirals,barred_spirals,True
210111,barred_spirals,barred_spirals,True
170049,barred_spirals,barred_spirals,True
76033,barred_spirals,barred_spirals,True
175996,barred_spirals,unbarred_spirals,False
174012,barred_spirals,unbarred_spirals,False
135719,barred_spirals,barred_spirals,True
241742,barred_spirals,barred_spirals,True
223784,barred_spirals,barred_spirals,True
109399,barred_spirals,barred_spirals,True
150992,barred_spirals,in_between_elliptical,False
183553,barred_spirals,unbarred_spirals,False
227987,barred_spirals,barred_spirals,True
264684,barred_spirals,unbarred_spirals,False
26625,barred_spirals,barred_spirals,True
261307,barred_spirals,barred_spirals,True
126063,barred_spirals,barred_spirals,True
221168,barred_spirals,barred_spirals,True
118456,barred_spirals,barred_spirals,True
253312,barred_spirals,barred_spirals,True
23689,barred_spirals,barred_spirals,True
135974,barred_spirals,barred_spirals,True
216091,barred_spirals,barred_spirals,True
31836,barred_spirals,barred_spirals,True
234650,barred_spirals,barred_spirals,True
67706,barred_spirals,barred_spirals,True
171136,barred_spirals,barred_spirals,True
44239,barred_spirals,barred_spirals,True
268017,barred_spirals,barred_spirals,True
211445,barred_spirals,barred_spirals,True
264422,barred_spirals,barred_spirals,True
213940,barred_spirals,barred_spirals,True
230598,barred_spirals,barred_spirals,True
43822,barred_spirals,barred_spirals,True
243969,barred_spirals,barred_spirals,True
51350,barred_spirals,barred_spirals,True
260862,barred_spirals,irregular,False
131953,barred_spirals,barred_spirals,True
110326,barred_spirals,barred_spirals,True
263845,barred_spirals,barred_spirals,True
127948,barred_spirals,barred_spirals,True
201911,barred_spirals,barred_spirals,True
24081,barred_spirals,barred_spirals,True
109244,barred_spirals,barred_spirals,True
198923,barred_spirals,barred_spirals,True
95336,barred_spirals,barred_spirals,True
153822,barred_spirals,in_between_elliptical,False
154605,barred_spirals,barred_spirals,True
227948,barred_spirals,barred_spirals,True
23700,barred_spirals,barred_spirals,True
127182,barred_spirals,barred_spirals,True
2650,barred_spirals,barred_spirals,True
145591,barred_spirals,barred_spirals,True
143974,barred_spirals,barred_spirals,True
164966,barred_spirals,barred_spirals,True
265338,barred_spirals,barred_spirals,True
164549,barred_spirals,in_between_elliptical,False
224592,barred_spirals,barred_spirals,True
86232,barred_spirals,unbarred_spirals,False
239328,barred_spirals,barred_spirals,True
10867,barred_spirals,barred_spirals,True
25297,barred_spirals,barred_spirals,True
30913,barred_spirals,barred_spirals,True
18056,barred_spirals,barred_spirals,True
239199,barred_spirals,barred_spirals,True
205645,barred_spirals,round_elliptical,False
75885,barred_spirals,unbarred_spirals,False
175606,barred_spirals,barred_spirals,True
227229,barred_spirals,barred_spirals,True
60544,barred_spirals,barred_spirals,True
154344,barred_spirals,cigar_shaped_elliptical,False
35751,barred_spirals,barred_spirals,True
27555,barred_spirals,barred_spirals,True
240684,barred_spirals,barred_spirals,True
132795,barred_spirals,barred_spirals,True
63626,barred_spirals,barred_spirals,True
81343,barred_spirals,barred_spirals,True
228129,barred_spirals,barred_spirals,True
35943,barred_spirals,barred_spirals,True
191261,barred_spirals,unbarred_spirals,False
256923,barred_spirals,barred_spirals,True
